TIMESTAMP,ACTION,USER,FOLDER,FILENAME,IP
2016-06-15T02:05:33.000-05:00,ADD,mBrown,\data\onlineDocs,help.doc,10.10.10.104
2016-06-12T01:04:58.000+08:30,ADD,pMartin,\data\onlineDocs\2013,yearEnd.doc,10.10.10.312
2016-03-20T01:54:06.000+08:30,REMOVE,cDavis,\data\onlineDocs\2015\Q1,expences-Feb-2015.doc,10.10.10.106
2016-02-20T17:15:10.000-05:00,ADD,mBrown,\data\onlineDocs\2013,yearEnd.doc,10.10.10.104
2016-04-19T00:21:23.000-08:00,ADD,tWilson,\data\onlineDocs,help.doc,10.10.10.109
2016-03-08T18:07:55.000-08:00,ADD,tWilson,\data\onlineDocs\2013\Q2,expences-Jun.doc,10.10.10.109
2016-04-02T21:08:03.000-08:00,ADD,tWilson,\data\onlineDocs\2013\Q2,expences-Jun.doc,10.10.10.109
2016-04-13T14:00:30.000-08:00,ADD,eThomas,\data\onlineDocs,README.MD,10.10.10.203
2016-06-06T00:16:22.000-08:00,ADD,tWilson,\data\onlineDocs\2013\Q3,expences-Spt.doc,10.10.10.109
2016-07-17T01:48:49.000-08:00,REMOVE,rRodriguez,\data\onlineDocs\2014\Q1,big_year.doc,10.10.10.108
2016-03-17T21:51:36.000-05:00,REMOVE,jSmith,\data\onlineDocs,notices.doc,10.10.10.101
2016-04-07T13:01:50.000-05:00,ADD,sJohnson,\data\onlineDocs\2014\Q2,expenses-Apr.doc,10.10.10.102
2016-01-21T08:48:46.000-05:00,ADD,mBrown,\data\onlineDocs\2013\Q3,expences-Spt.doc,10.10.10.104
2016-02-03T06:52:11.000-05:00,REMOVE,bWilliams,\data\onlineDocs\2014\Q1,expences-Mar.doc,10.10.10.103
2016-05-08T08:35:47.000-05:00,REMOVE,mBrown,\data\onlineDocs\2013\Q2,expenses-Apr.doc,10.10.10.104
2016-08-04T07:01:40.000-08:00,ADD,rGarcia,\data\onlineDocs\2015\Q2,expenses-Apr-2015.doc,10.10.10.107
2016-03-02T04:20:05.000-05:00,REMOVE,ADMIN,\data\onlineDocs\2013,yearEnd.doc,10.10.10.311
2016-05-15T05:43:00.000+08:30,REMOVE,cDavis,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.11.106
2016-07-19T19:53:44.000-08:00,ADD,tWilson,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.109
2016-02-06T22:04:28.000-08:00,ADD,rRodriguez,\data\onlineDocs\2013\Q4,futureProofing.doc,10.10.10.108
2016-05-23T09:42:25.000-08:00,ADD,tWilson,\data\onlineDocs\2015\Q4,expences-Dec-2015.doc,10.10.10.109
2016-04-18T11:44:04.000+08:30,REMOVE,cDavis,\data\onlineDocs\2015\Q4,expenses-Oct-2015.doc,10.10.11.106
2016-05-15T17:53:17.000-08:00,ADD,fMartinez,\data\onlineDocs\2014\Q1,expenses-Jan.doc,10.10.10.110
2016-04-29T08:45:35.000-05:00,ADD,mBrown,\data\onlineDocs,notices.doc,10.10.10.104
2016-02-11T06:51:46.000+08:30,ADD,sTaylor,\data\onlineDocs\2015\Q2,congratsTeam.doc,10.10.10.202
2016-06-15T08:54:23.000-04:00,REMOVE,ADMIN,\data\onlineDocs,help.doc,10.10.10.311
2016-07-26T18:26:20.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2013\Q4,futureProofing.doc,127.0.0.1
2016-03-10T02:26:55.000-05:00,REMOVE,SYSTEM,\data\onlineDocs,notices.doc,127.0.0.1
2016-04-29T03:50:15.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2013\Q2,expences-Jun.doc,127.0.0.1
2016-03-24T07:38:59.000-08:00,ADD,rGarcia,\data\onlineDocs\2013,yearEnd.doc,10.10.10.107
2016-02-27T05:52:03.000-08:00,ADD,fMartinez,\data\onlineDocs\2015\Q1,getReady.doc,10.10.11.110
2016-06-24T11:35:11.000+08:30,ADD,sTaylor,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.202
2016-03-29T10:50:19.000-05:00,ADD,mBrown,\data\onlineDocs,notices.doc,10.10.10.104
2016-02-22T10:17:47.000+08:30,REMOVE,sTaylor,\data\onlineDocs\2013,yearEnd.doc,10.10.10.202
2016-02-29T12:05:03.000-05:00,REMOVE,ADMIN,\data\onlineDocs\2015\Q3,expences-Aug-2015.doc,10.10.10.312
2016-06-15T17:28:24.000-08:00,ADD,tWilson,\data\onlineDocs\2013\Q4,expences-Nov.doc,10.10.10.109
2016-03-24T15:23:46.000+08:30,ADD,sTaylor,\data\onlineDocs\2014\Q2,expences-May.doc,10.10.10.202
2016-01-16T14:29:13.000-08:00,ADD,rRodriguez,\data\onlineDocs\2014\Q3,expenses-Jul.doc,10.10.10.108
2016-07-05T05:26:40.000-08:00,ADD,rGarcia,\data\onlineDocs\2013\Q1,expences-Feb.doc,10.10.10.107
2016-06-24T04:18:09.000-08:00,ADD,eThomas,\data\onlineDocs\2015\Q4,expences-Dec-2015.doc,10.10.10.203
2016-07-07T19:40:21.000-05:00,ADD,lMoore,\data\onlineDocs\2015\Q3,expences-Aug-2015.doc,10.10.10.111
2016-05-13T19:33:06.000-08:00,ADD,rGarcia,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.107
2016-06-21T02:42:48.000+08:30,REMOVE,cDavis,\data\onlineDocs\2014\Q1,expenses-Jan.doc,10.10.11.106
2016-02-26T00:14:11.000-08:00,REMOVE,eThomas,\data\onlineDocs\2014\Q2,expenses-Apr.doc,10.10.10.203
2016-04-18T16:46:56.000+08:30,REMOVE,cDavis,\data\onlineDocs\2013,yearEnd.doc,10.10.11.106
2016-06-03T21:14:35.000-05:00,REMOVE,wAnderson,\data\onlineDocs\2015\Q4,expences-Nov-2015.doc,10.10.10.201
2016-07-22T03:30:45.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2013\Q2,expenses-Apr.doc,10.10.10.311
2016-06-25T02:09:51.000-05:00,ADD,sJohnson,\data\onlineDocs,README.MD,10.10.10.102
2016-05-25T04:04:09.000-05:00,ADD,bWilliams,\data\onlineDocs\2015\Q4,expences-Dec-2015.doc,10.10.10.103
2016-04-25T00:31:36.000+08:30,ADD,mJones,\data\onlineDocs\2014\Q1,expences-Feb.doc,10.10.10.105
2016-02-28T20:01:20.000-05:00,REMOVE,jSmith,\data\onlineDocs,notices.doc,10.10.10.101
2016-05-30T05:02:47.000-05:00,ADD,bWilliams,\data\onlineDocs\2015\Q3,expenses-Jul-2015.doc,10.10.10.103
2016-03-08T01:44:55.000-05:00,REMOVE,SYSTEM,\data\onlineDocs,notices.doc,127.0.0.1
2016-02-05T15:25:48.000+08:30,ADD,mJones,\data\onlineDocs\2013\Q4,expences-Nov.doc,10.10.11.105
2016-07-24T21:23:44.000-08:00,REMOVE,fMartinez,\data\onlineDocs\2013\Q4,expences-Nov.doc,10.10.10.110
2016-01-26T16:53:51.000-08:00,ADD,fMartinez,\data\onlineDocs\2013\Q2,expenses-Apr.doc,10.10.10.110
2016-07-25T08:40:34.000-08:00,ADD,rRodriguez,\data\onlineDocs\2013\Q4,expenses-Oct.doc,10.10.10.108
2016-06-16T16:27:39.000+08:30,ADD,sTaylor,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.202
2016-01-24T18:57:57.000+08:30,ADD,cDavis,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.11.106
2016-03-05T23:13:11.000-08:00,ADD,tWilson,\data\onlineDocs\2013\Q2,expences-May.doc,10.10.10.109
2016-04-20T01:47:41.000-04:00,ADD,ADMIN,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,127.0.0.1
2016-06-04T15:55:59.000-05:00,ADD,bWilliams,\data\onlineDocs,README.MD,10.10.10.103
2016-07-23T11:33:04.000-08:00,REMOVE,tWilson,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.10.109
2016-07-02T06:21:00.000-05:00,ADD,jSmith,\data\onlineDocs\2014\Q2,expences-Jun.doc,10.10.10.101
2016-01-18T14:30:47.000-08:00,ADD,tWilson,\data\onlineDocs\2015\Q3,expenses-Jul-2015.doc,10.10.10.109
2016-07-22T03:01:41.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2013\Q1,expences-Feb.doc,127.0.0.1
2016-05-27T03:24:04.000-05:00,ADD,sJohnson,\data\onlineDocs\2013\Q3,expences-Spt.doc,10.10.10.102
2016-02-01T20:51:58.000-08:00,ADD,fMartinez,\data\onlineDocs,notices.doc,10.10.11.110
2016-05-19T23:33:01.000-05:00,ADD,mBrown,\data\onlineDocs\2013\Q2,expenses-Apr.doc,10.10.10.104
2016-03-06T11:32:45.000-08:00,ADD,fMartinez,\data\onlineDocs\2015\Q4,expenses-Oct-2015.doc,10.10.10.110
2016-05-07T17:50:45.000-05:00,ADD,wAnderson,\data\onlineDocs\2015\Q1,getReady.doc,10.10.10.201
2016-02-05T18:47:55.000-05:00,REMOVE,SYSTEM,\data\onlineDocs\2014\Q2,why_previous_quarter_was_poor.doc,127.0.0.1
2016-03-31T13:47:12.000-05:00,REMOVE,wAnderson,\data\onlineDocs,help.doc,10.10.10.201
2016-02-01T08:58:37.000-05:00,ADD,mBrown,\data\onlineDocs\2015\Q4,expences-Nov-2015.doc,10.10.10.104
2016-04-01T13:09:50.000+08:30,ADD,mJones,\data\onlineDocs\2013\Q3,bigSoftwareIssues.doc,10.10.10.105
2016-02-25T12:07:56.000+08:30,ADD,pMartin,\data\onlineDocs,help.doc,10.10.10.312
2016-01-20T00:26:56.000-05:00,ADD,mBrown,\data\onlineDocs\2015\Q3,expences-Aug-2015.doc,10.10.10.104
2016-01-25T06:24:44.000-08:00,ADD,eThomas,\data\onlineDocs\2013\Q1,expences-Feb.doc,10.10.10.203
2016-07-14T18:14:14.000-05:00,ADD,jSmith,\data\onlineDocs\2014\Q1,expences-Feb.doc,10.10.10.101
2016-04-13T19:44:53.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2013\Q4,futureProofing.doc,127.0.0.1
2016-06-17T14:12:24.000-08:00,ADD,rRodriguez,\data\onlineDocs\2015\Q4,expenses-Oct-2015.doc,10.10.10.108
2016-04-27T03:56:00.000-08:00,REMOVE,rRodriguez,\data\onlineDocs\2014\Q3,expences-Spt.doc,10.10.10.108
2016-07-01T05:34:01.000-08:00,ADD,fMartinez,\data\onlineDocs\2014\Q3,expences-Aug.doc,10.10.11.110
2016-07-03T02:42:59.000-05:00,ADD,jSmith,\data\onlineDocs\2015\Q2,expences-Jun-2015.doc,10.10.10.101
2016-07-18T02:11:20.000-05:00,ADD,mBrown,\data\onlineDocs\2015\Q1,expenses-Jan-2015.doc,10.10.10.104
2016-02-03T14:44:41.000+08:30,ADD,pMartin,\data\onlineDocs\2013\Q4,futureProofing.doc,10.10.10.312
2016-01-19T01:48:35.000-05:00,ADD,wAnderson,\data\onlineDocs\2015\Q3,expenses-Jul-2015.doc,10.10.10.201
2016-05-05T13:06:28.000-08:00,REMOVE,rGarcia,\data\onlineDocs\2014\Q4,expences-Dec.doc,10.10.10.107
2016-01-16T14:52:15.000-05:00,REMOVE,mBrown,\data\onlineDocs,notices.doc,10.10.10.104
2016-06-10T17:29:27.000-05:00,ADD,jSmith,\data\onlineDocs,notices.doc,10.10.10.101
2016-02-14T05:07:39.000-08:00,ADD,rGarcia,\data\onlineDocs,README.MD,10.10.10.107
2016-07-19T12:26:37.000-05:00,ADD,sJohnson,\data\onlineDocs\2015\Q2,expences-May-2015.doc,10.10.10.102
2016-03-27T11:16:03.000+08:30,ADD,sTaylor,\data\onlineDocs,README.MD,10.10.10.202
2016-04-17T09:59:00.000-05:00,ADD,sJohnson,\data\onlineDocs\2014\Q4,workingHarderNextYear.doc,10.10.10.102
2016-07-05T08:20:08.000-08:00,ADD,eThomas,\data\onlineDocs,README.MD,10.10.10.203
2016-06-15T11:44:55.000-08:00,REMOVE,rRodriguez,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.108
2016-05-18T15:10:58.000-08:00,ADD,tWilson,\data\onlineDocs\2013\Q2,expenses-Apr.doc,10.10.10.109
2016-05-20T13:52:38.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2013\Q4,bigSoftwareResolution.doc,127.0.0.1
2016-06-25T03:02:04.000-05:00,ADD,bWilliams,\data\onlineDocs\2015\Q4,expences-Nov-2015.doc,10.10.10.103
2016-02-18T16:31:33.000+08:30,ADD,mJones,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.11.105
2016-02-18T01:09:24.000+08:30,ADD,sTaylor,\data\onlineDocs\2014\Q2,expenses-Apr.doc,10.10.10.202
2016-06-23T17:21:53.000-05:00,ADD,bWilliams,\data\onlineDocs\2013\Q3,expenses-Jul.doc,10.10.10.103
2016-02-20T07:01:57.000+08:30,REMOVE,cDavis,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.11.106
2016-02-27T16:16:55.000-05:00,ADD,bWilliams,\data\onlineDocs\2014\Q3,expences-Spt.doc,10.10.10.103
2016-06-12T20:16:24.000-05:00,ADD,lMoore,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.10
2016-02-05T12:27:37.000+08:30,ADD,cDavis,\data\onlineDocs\2014\Q1,expences-Mar.doc,10.10.11.106
2016-03-26T18:37:55.000-05:00,REMOVE,sJohnson,\data\onlineDocs,notices.doc,10.10.10.102
2016-07-17T17:08:09.000+08:30,REMOVE,cDavis,\data\onlineDocs\2015\Q4,expences-Nov-2015.doc,10.10.11.106
2016-03-30T16:44:47.000-08:00,REMOVE,rRodriguez,\data\onlineDocs\2015\Q1,expences-Mar-2015.doc,10.10.10.108
2016-02-25T07:07:01.000-08:00,REMOVE,tWilson,\data\onlineDocs,help.doc,10.10.10.109
2016-05-12T13:49:52.000-08:00,ADD,fMartinez,\data\onlineDocs\2013\Q4,futureProofing.doc,10.10.10.110
2016-07-21T18:53:59.000-08:00,ADD,tWilson,\data\onlineDocs\2015\Q4,expences-Dec-2015.doc,10.10.10.109
2016-07-01T22:00:38.000-05:00,REMOVE,lMoore,\data\onlineDocs\2013\Q2,expences-Jun.doc,10.10.10.10
2016-07-09T10:20:01.000-08:00,REMOVE,tWilson,\data\onlineDocs\2013\Q3,expences-Spt.doc,10.10.10.109
2016-07-16T19:59:44.000-05:00,ADD,mBrown,\data\onlineDocs\2014,yearEnd2.doc,10.10.10.104
2016-01-18T15:42:36.000-08:00,ADD,tWilson,\data\onlineDocs\2015\Q2,expences-Jun-2015.doc,10.10.10.109
2016-02-19T08:48:02.000+08:30,ADD,mJones,\data\onlineDocs\2014\Q1,big_year.doc,10.10.11.105
2016-05-26T12:02:08.000-08:00,ADD,eThomas,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.10.203
2016-07-14T05:03:50.000-08:00,ADD,fMartinez,\data\onlineDocs,README.MD,10.10.11.110
2016-02-21T16:35:10.000-08:00,ADD,rGarcia,\data\onlineDocs\2013\Q4,futureProofing.doc,10.10.10.107
2016-03-17T17:45:51.000-08:00,ADD,rRodriguez,\data\onlineDocs\2015\Q4,expenses-Oct-2015.doc,10.10.10.108
2016-06-30T05:52:51.000-05:00,ADD,lMoore,\data\onlineDocs\2013\Q3,expences-Aug.doc,10.10.10.111
2016-03-25T17:05:15.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2015,yearEnd2015.doc,127.0.0.1
2016-04-28T04:05:34.000-05:00,ADD,lMoore,\data\onlineDocs\2013\Q2,expences-Jun.doc,10.10.10.10
2016-04-10T21:26:38.000-05:00,ADD,lMoore,\data\onlineDocs\2013\Q2,expences-Jun.doc,10.10.10.111
2016-01-19T04:08:41.000-08:00,ADD,fMartinez,\data\onlineDocs,notices.doc,10.10.10.110
2016-02-17T17:07:52.000-05:00,REMOVE,jSmith,\data\onlineDocs\2014\Q2,expenses-Apr.doc,10.10.10.101
2016-04-08T20:33:52.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2014\Q3,expences-Spt.doc,127.0.0.1
2016-03-30T14:35:13.000-08:00,ADD,eThomas,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.203
2016-06-15T13:25:56.000-05:00,ADD,bWilliams,\data\onlineDocs\2013\Q1,expenses-Jan.doc,10.10.10.103
2016-04-06T03:58:05.000-04:00,ADD,ADMIN,\data\onlineDocs\2015\Q3,expences-Aug-2015.doc,127.0.0.1
2016-04-28T22:18:31.000-05:00,REMOVE,jSmith,\data\onlineDocs\2015\Q4,expenses-Oct-2015.doc,10.10.10.101
2016-04-25T07:00:00.000-08:00,ADD,eThomas,\data\onlineDocs,notices.doc,10.10.10.203
2016-02-10T09:26:46.000+08:30,ADD,pMartin,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.312
2016-02-22T15:26:11.000-08:00,ADD,tWilson,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.109
2016-02-22T22:30:11.000+08:30,ADD,pMartin,\data\onlineDocs,README.MD,127.0.0.1
2016-05-17T13:19:32.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2015\Q1,expences-Mar-2015.doc,127.0.0.1
2016-06-10T07:55:04.000+08:30,ADD,cDavis,\data\onlineDocs\2015\Q4,expenses-Oct-2015.doc,10.10.10.106
2016-07-31T06:58:41.000-04:00,REMOVE,ADMIN,\data\onlineDocs,README.MD,127.0.0.1
2016-05-19T22:09:24.000-05:00,REMOVE,mBrown,\data\onlineDocs,README.MD,10.10.10.104
2016-06-14T09:08:00.000-05:00,ADD,lMoore,\data\onlineDocs\2014\Q4,expences-Dec.doc,10.10.10.111
2016-01-16T10:58:54.000-05:00,ADD,mBrown,\data\onlineDocs\2014\Q1,expenses-Jan.doc,10.10.10.104
2016-07-12T00:11:57.000-05:00,ADD,wAnderson,\data\onlineDocs,help.doc,10.10.10.201
2016-02-23T12:02:34.000-05:00,ADD,jSmith,\data\onlineDocs\2015\Q4,expences-Nov-2015.doc,10.10.10.101
2016-01-30T01:59:14.000+08:30,REMOVE,pMartin,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.112
2016-02-18T04:45:29.000-08:00,REMOVE,tWilson,\data\onlineDocs\2014\Q3,expences-Spt.doc,10.10.10.109
2016-06-16T01:21:59.000+08:30,ADD,mJones,\data\onlineDocs,notices.doc,10.10.10.105
2016-04-13T14:22:05.000-04:00,ADD,ADMIN,\data\onlineDocs\2014\Q1,big_year.doc,10.10.10.311
2016-06-07T18:23:22.000-05:00,ADD,mBrown,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.10.104
2016-08-08T05:00:49.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2014\Q3,expences-Spt.doc,127.0.0.1
2016-01-15T03:53:26.000-05:00,ADD,sJohnson,\data\onlineDocs\2014\Q1,expenses-Jan.doc,10.10.10.102
2016-06-23T12:05:37.000+08:30,ADD,sTaylor,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.202
2016-05-03T04:26:58.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2015\Q1,getReady.doc,127.0.0.1
2016-05-20T22:34:33.000-08:00,ADD,rRodriguez,\data\onlineDocs\2014\Q4,expenses-Oct.doc,10.10.10.108
2016-02-04T09:51:32.000-05:00,ADD,jSmith,\data\onlineDocs\2014\Q4,expenses-Oct.doc,10.10.10.101
2016-08-03T21:05:23.000+08:30,ADD,cDavis,\data\onlineDocs\2015\Q2,expenses-Apr-2015.doc,10.10.10.106
2016-03-12T18:43:14.000+08:30,ADD,sTaylor,\data\onlineDocs,notices.doc,10.10.10.202
2016-04-23T22:22:02.000-08:00,ADD,tWilson,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.109
2016-07-04T10:23:59.000-08:00,ADD,rGarcia,\data\onlineDocs,notices.doc,10.10.10.107
2016-06-29T23:13:57.000-05:00,ADD,mBrown,\data\onlineDocs\2015\Q3,expences-Aug-2015.doc,10.10.10.104
2016-03-26T21:31:35.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2014\Q1,expences-Feb.doc,127.0.0.1
2016-05-10T04:19:57.000-08:00,REMOVE,fMartinez,\data\onlineDocs\2015\Q2,expenses-Apr-2015.doc,10.10.11.110
2016-03-19T04:10:24.000-05:00,ADD,jSmith,\data\onlineDocs\2013\Q3,expences-Spt.doc,10.10.10.101
2016-06-11T12:39:03.000-08:00,ADD,tWilson,\data\onlineDocs\2015\Q4,expences-Nov-2015.doc,10.10.10.109
2016-03-05T08:54:54.000-05:00,ADD,wAnderson,\data\onlineDocs,help.doc,10.10.10.201
2016-02-21T09:53:40.000-05:00,REMOVE,mBrown,\data\onlineDocs\2013\Q2,expences-May.doc,10.10.10.104
2016-04-08T03:04:30.000-05:00,ADD,mBrown,\data\onlineDocs,README.MD,10.10.10.104
2016-02-06T11:28:59.000-05:00,REMOVE,bWilliams,\data\onlineDocs\2014\Q1,expenses-Jan.doc,10.10.10.103
2016-07-13T15:33:44.000-08:00,ADD,eThomas,\data\onlineDocs\2015\Q4,expenses-Oct-2015.doc,10.10.10.203
2016-01-28T15:58:34.000-08:00,REMOVE,fMartinez,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.110
2016-07-16T03:13:22.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2013\Q2,expences-May.doc,127.0.0.1
2016-04-14T02:37:51.000-08:00,REMOVE,tWilson,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.109
2016-03-10T12:27:40.000-08:00,ADD,tWilson,\data\onlineDocs\2013\Q3,expences-Spt.doc,10.10.10.109
2016-01-23T17:18:05.000-05:00,ADD,jSmith,\data\onlineDocs,help.doc,10.10.10.101
2016-08-05T08:06:18.000-05:00,ADD,sJohnson,\data\onlineDocs\2015\Q1,expences-Mar-2015.doc,10.10.10.102
2016-03-06T02:16:16.000+08:30,REMOVE,pMartin,\data\onlineDocs,README.MD,10.10.10.112
2016-06-06T22:09:34.000+08:30,REMOVE,pMartin,\data\onlineDocs\2014\Q4,workingHarderNextYear.doc,10.10.10.312
2016-02-20T02:10:13.000-05:00,REMOVE,mBrown,\data\onlineDocs\2013,yearEnd.doc,10.10.10.104
2016-07-03T13:00:29.000+08:30,REMOVE,cDavis,\data\onlineDocs\2013\Q3,expences-Spt.doc,10.10.11.106
2016-02-12T08:03:41.000-05:00,REMOVE,wAnderson,\data\onlineDocs\2013\Q3,expences-Aug.doc,10.10.10.201
2016-06-11T07:41:55.000+08:30,REMOVE,cDavis,\data\onlineDocs\2013,yearEnd.doc,10.10.10.106
2016-08-05T23:29:07.000-05:00,ADD,jSmith,\data\onlineDocs,README.MD,10.10.10.101
2016-03-06T10:12:25.000-05:00,ADD,wAnderson,\data\onlineDocs\2015\Q2,expenses-Apr-2015.doc,10.10.10.201
2016-06-04T04:57:13.000-04:00,REMOVE,ADMIN,\data\onlineDocs,notices.doc,127.0.0.1
2016-05-07T01:49:23.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2015,yearEnd2015.doc,127.0.0.1
2016-03-07T21:19:55.000+08:30,ADD,pMartin,\data\onlineDocs\2013\Q2,expences-May.doc,10.10.10.312
2016-03-24T00:46:31.000-08:00,ADD,rRodriguez,\data\onlineDocs\2015\Q4,expenses-Oct-2015.doc,10.10.10.108
2016-06-18T00:32:01.000+08:30,ADD,cDavis,\data\onlineDocs\2014\Q3,expences-Aug.doc,10.10.11.106
2016-03-06T04:55:47.000-05:00,ADD,lMoore,\data\onlineDocs\2014\Q4,expences-Nov.doc,10.10.10.311
2016-02-14T15:21:35.000-08:00,ADD,rRodriguez,\data\onlineDocs\2015\Q2,expenses-Apr-2015.doc,10.10.10.108
2016-07-17T14:56:26.000-08:00,ADD,tWilson,\data\onlineDocs,help.doc,10.10.10.109
2016-01-20T13:20:04.000-05:00,REMOVE,jSmith,\data\onlineDocs\2013\Q1,expences-Mar.doc,10.10.10.101
2016-05-03T04:52:51.000-05:00,ADD,bWilliams,\data\onlineDocs\2013\Q4,bigSoftwareResolution.doc,10.10.10.103
2016-05-21T08:53:03.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2014\Q1,expences-Mar.doc,127.0.0.1
2016-05-05T00:41:09.000-04:00,ADD,ADMIN,\data\onlineDocs\2015\Q3,expenses-Jul-2015.doc,127.0.0.1
2016-01-30T00:02:05.000+08:30,ADD,mJones,\data\onlineDocs,README.MD,10.10.11.105
2016-04-09T23:32:47.000-04:00,ADD,ADMIN,\data\onlineDocs\2014\Q3,expences-Aug.doc,127.0.0.1
2016-02-17T17:06:49.000-08:00,ADD,rGarcia,\data\onlineDocs,README.MD,10.10.10.107
2016-06-30T04:43:44.000-05:00,REMOVE,mBrown,\data\onlineDocs\2014\Q2,expenses-Apr.doc,10.10.10.104
2016-01-19T18:38:33.000+08:30,ADD,sTaylor,\data\onlineDocs\2013\Q1,expences-Mar.doc,10.10.10.202
2016-07-11T16:18:16.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2014\Q2,expences-Jun.doc,127.0.0.1
2016-02-02T02:46:00.000-08:00,ADD,rGarcia,\data\onlineDocs,README.MD,10.10.10.107
2016-03-13T16:48:02.000-05:00,ADD,jSmith,\data\onlineDocs\2015\Q2,expenses-Apr-2015.doc,10.10.10.101
2016-04-29T03:18:59.000-04:00,REMOVE,SYSTEM,\data\onlineDocs,help.doc,127.0.0.1
2016-07-28T04:05:50.000-05:00,ADD,mBrown,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.104
2016-02-24T22:47:00.000-05:00,ADD,jSmith,\data\onlineDocs\2014\Q3,expenses-Jul.doc,10.10.10.101
2016-04-09T22:03:59.000+08:30,REMOVE,cDavis,\data\onlineDocs\2015\Q3,expences-Aug-2015.doc,10.10.10.106
2016-02-02T02:56:37.000+08:30,REMOVE,mJones,\data\onlineDocs,README.MD,10.10.10.105
2016-03-07T14:28:40.000-05:00,REMOVE,jSmith,\data\onlineDocs\2013\Q2,expences-May.doc,10.10.10.101
2016-05-20T08:40:55.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2015\Q1,expences-Mar-2015.doc,10.10.10.311
2016-01-19T13:13:24.000-05:00,ADD,ADMIN,\data\onlineDocs\2013\Q2,expences-May.doc,10.10.10.311
2016-02-08T22:22:22.000-08:00,ADD,tWilson,\data\onlineDocs\2014\Q1,expenses-Jan.doc,10.10.10.109
2016-03-16T07:09:38.000-04:00,REMOVE,ADMIN,\data\onlineDocs,README.MD,127.0.0.1
2016-06-23T06:04:58.000+08:30,REMOVE,pMartin,\data\onlineDocs\2014\Q1,big_year.doc,127.0.0.1
2016-07-26T06:41:02.000+08:30,ADD,cDavis,\data\onlineDocs\2013\Q1,expences-Feb.doc,10.10.10.106
2016-05-03T15:47:52.000-08:00,REMOVE,rRodriguez,\data\onlineDocs,README.MD,10.10.10.108
2016-02-24T21:50:25.000+08:30,ADD,mJones,\data\onlineDocs\2015\Q1,expences-Mar-2015.doc,10.10.10.105
2016-06-25T20:18:18.000-08:00,REMOVE,eThomas,\data\onlineDocs\2015\Q1,expenses-Jan-2015.doc,10.10.10.203
2016-07-13T13:03:20.000-08:00,ADD,fMartinez,\data\onlineDocs\2015\Q4,expences-Dec-2015.doc,10.10.11.110
2016-06-10T06:58:59.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2015,yearEnd2015.doc,127.0.0.1
2016-03-10T00:58:16.000+08:30,ADD,cDavis,\data\onlineDocs\2013,yearEnd.doc,10.10.10.106
2016-06-24T00:10:14.000-04:00,REMOVE,SYSTEM,\data\onlineDocs,README.MD,127.0.0.1
2016-03-16T13:15:28.000+08:30,ADD,mJones,\data\onlineDocs\2014\Q2,expences-May.doc,10.10.11.105
2016-04-30T07:35:27.000-05:00,ADD,mBrown,\data\onlineDocs,notices.doc,10.10.10.104
